id,CPU Usage,Memory Usage,Running Time
1458,23.323333333333306,28.1,60.76809237087924
1459,23.29,28.1,60.50268284340505
1460,23.29,28.236,61.14018397486382
1461,23.29,28.35,61.67459793592436
1462,23.29,28.39,61.86211982321363
1463,23.29,28.533333333333307,62.53410830720854
1464,23.29,28.575,62.729464080313036
1465,23.29,28.6,62.84667976778349
1466,23.29,28.6833333333333,63.2374107710738
1467,23.29,28.772,63.65316890748369
1468,23.29,28.79,63.73757349716334
1469,23.29,28.89,64.20650363074743
1470,23.254,28.912,64.01515925361863
1471,23.245,28.92,63.9790326306968
1472,23.236,28.978,64.17660435133126
1473,23.2,29.05,64.21806608701158
1474,23.2225,29.15,64.86948581056045
1475,23.2,29.2,64.91769746100914
1476,23.2,29.2,64.91769746100914
1477,23.2,29.2,64.91769746100914
1478,23.2,29.254,65.16957929930317
1479,23.2,29.33,65.52409270921699
1480,23.2,29.356666666666694,65.64848699430557
1481,23.14,29.456,65.61436431308958
1482,23.125,29.4725,65.56685834513821
1483,23.1,29.5,65.48759207351
1484,23.1,29.55,65.71942588563383
1485,23.1,29.6,65.95126622069424
1486,23.1,29.62,66.04400418120251
1487,23.1,29.7,66.41496646072672
1488,23.1,29.745,66.62364008211966
1489,23.1,29.84,67.06419063695003
1490,23.1,29.84,67.06419063695003
1491,23.085714285714307,29.89,67.17633810838728
1492,23.0666666666667,29.856666666666694,66.86257084532349
1493,23.025,29.9175,66.79545784529873
1494,23.016666666666694,29.963333333333306,66.93729732822928
1495,23.0,30.0,66.96691128536187
1496,23.0,30.0,66.96691128536187
1497,23.0,30.0,66.96691128536187
1498,23.0,30.016666666666694,67.04373610715996
1499,23.0,30.06,67.24348399579378
1500,23.0,30.075,67.31262862379262
1501,23.0,30.12,67.52006598884334
1502,23.0,30.15,67.65836046649558
1503,23.0,30.23,68.02715708667192
1504,23.0,30.29,68.30376538300892
1505,22.9685714285714,30.304285714285694,68.10406338949521
1506,22.9175,30.29,67.60795620532285
1507,22.912,30.29,67.5616788941878
1508,22.908333333333307,30.306666666666693,67.60723977978385
1509,22.89,30.34,67.60566468787135
1510,22.945,30.39,68.29902464679991
1511,22.926666666666694,30.373333333333306,68.06757828609396
1512,22.963333333333306,30.39,68.4541296020215
1513,22.93714285714289,30.391428571428598,68.23915897218153
1514,22.934,30.456,68.50909798171968
1515,22.9175,30.5,68.5712522202229
1516,22.93714285714289,30.405714285714307,68.3047687712277
1517,22.956,30.412,68.49322584911548
1518,22.89,30.445,68.0864968050489
1519,22.934,30.6,69.17036444483317
1520,22.908333333333307,30.6,68.95208022931237
1521,22.89,30.68,69.16274654409764
1522,22.945,30.7,69.72356267253289
1523,22.89,30.675,69.1398461500472
1524,22.89,30.675,69.1398461500472
1525,22.89,30.745,69.46045745733747
1526,22.89,30.79,69.66657131250554
1527,22.89,30.754,69.50167981600893
1528,22.89,30.79,69.66657131250554
1529,22.89,30.79,69.66657131250554
1530,22.89,30.79,69.66657131250554
1531,22.912,30.79,69.85464897028012
1532,22.89,30.89,70.1246205569455
1533,22.89,30.865,70.01010585931057
1534,22.89,30.89,70.1246205569455
1535,22.89,30.89,70.1246205569455
1536,22.89,30.89,70.1246205569455
1537,22.89,30.85,69.94139780443021
1538,22.89,30.79,69.66657131250554
1539,22.89,30.79,69.66657131250554
1540,22.89,30.856666666666694,69.97193464699797
1541,22.89,30.856666666666694,69.97193464699797
1542,22.89,30.83,69.84978795555928
1543,22.89,30.865,70.01010585931057
1544,22.89,30.89,70.1246205569455
1545,22.89,30.89,70.1246205569455
1546,22.89,30.89,70.1246205569455
1547,22.865,30.84,69.68178642350362
1548,22.89,30.89,70.1246205569455
1549,22.84,30.84,69.46826839000525
1550,22.79,30.81,68.90552665584372
1551,22.79,30.84,69.04209586114513
1552,22.79,30.83,68.99657254125918
1553,22.79,30.89,69.26971623243985
1554,22.79,30.89,69.26971623243985
1555,22.79,30.9175,69.39491011631212
1556,22.79,30.89,69.26971623243985
1557,22.79,30.89,69.26971623243985
1558,22.79,30.89,69.26971623243985
1559,22.79,30.89,69.26971623243985
1560,22.79,30.934,69.47002735947281
1561,22.79,30.89,69.26971623243985
1562,22.79,31.0,69.77050317860156
1563,22.79,31.0,69.77050317860156
1564,22.772,31.02,69.70750883460408
1565,22.79,31.05,69.99814366803739
1566,22.7675,31.125,70.14641443045258
1567,22.79,31.0833333333333,70.14990748734876
1568,22.79,31.075,70.11196627053887
1569,22.79,31.1142857142857,70.29083353607454
1570,22.745,31.15,70.06695916436344
1571,22.772,31.2,70.52614377219915
1572,22.79,31.2,70.68110286218443
1573,22.745,31.2,70.2939874793065
1574,22.7225,31.2,70.10078244259134
1575,22.745,31.29,70.70265420540468
1576,22.73,31.1666666666667,70.01394511902942
1577,22.73,31.213333333333306,70.22564396195612
1578,22.7,31.1,69.4550207194755
1579,22.7,31.12,69.54557702126789
1580,22.715,31.2,70.03643294761348
1581,22.7,31.1666666666667,69.75687892821682
1582,22.715,31.2,70.03643294761348
1583,22.715,31.2,70.03643294761348
1584,22.7,31.2,69.90781217850035
1585,22.745,31.2225,70.39615226124648
1586,22.7,31.272,70.23383743233958
1587,22.7,31.245,70.11157645086058
1588,22.7,31.2675,70.21346047615002
1589,22.7,31.29,70.31534576087667
1590,22.7,31.29,70.31534576087667
1591,22.7,31.29,70.31534576087667
1592,22.7,31.29,70.31534576087667
1593,22.7,31.29,70.31534576087667
1594,22.7,31.29,70.31534576087667
1595,22.7,31.29,70.31534576087667
1596,22.7,31.375714285714306,70.70349171699854
1597,22.7,31.39,70.76818448679316
1598,22.7,31.39,70.76818448679316
1599,22.7,31.37,70.67761475125266
1600,22.7,31.4175,70.89271949815804
1601,22.7,31.39,70.76818448679316
1602,22.7225,31.365,70.84898085108182
1603,22.7,31.4175,70.89271949815804
1604,22.7,31.4725,71.14179516577312
1605,22.7,31.3785714285714,70.71643023033702
1606,22.7,31.29,70.31534576087667
1607,22.7,31.29,70.31534576087667
1608,22.7,31.29,70.31534576087667
1609,22.7,31.236,70.070823193382
1610,22.7225,31.315,70.622246888313
1611,22.7,31.27,70.22478100114687
1612,22.7,31.275,70.24742209778694
1613,22.7,31.18,69.81725189664971
1614,22.7,31.2,69.90781217850035
1615,22.7,31.15,69.68141333956736
1616,22.7,31.2,69.90781217850035
1617,22.7,31.2,69.90781217850035
1618,22.7,31.1,69.4550207194755
1619,22.7,31.1,69.4550207194755
1620,22.7,31.1,69.4550207194755
1621,22.7,31.05,69.22863431796858
1622,22.7,31.1,69.4550207194755
1623,22.7,31.1,69.4550207194755
1624,22.7,31.016666666666694,69.07771350493978
1625,22.7,31.05,69.22863431796858
1626,22.7225,30.9725,69.06928691695234
1627,22.736,30.934,69.00962884258482
1628,22.7675,31.0,69.57809060581837
1629,22.73,31.0,69.25792220820875
1630,22.718000000000004,31.0,69.15560524190576
1631,22.7,31.0,69.00225413478985
1632,22.7,30.912,68.60384011469205
1633,22.7,30.945,68.75324311515705
1634,22.7,30.956,68.80304471719074
1635,22.7,30.9725,68.87774768451149
1636,22.7,30.89,68.50423961905082
1637,22.7,30.873333333333306,68.42878549947972
1638,22.66,30.83,67.89425884023098
1639,22.68,30.87,68.24420540608587
1640,22.7,30.89,68.50423961905082
1641,22.7,30.79,68.05152526380574
1642,22.675,30.7225,67.53515328618279
1643,22.675,30.745,67.63685108094225
1644,22.7,30.7675,67.94966796106779
1645,22.675,30.7225,67.53515328618279
1646,22.7,30.7,67.6441036062713
1647,22.65,30.65,66.99745483079472
1648,22.7,30.675,67.53093449819457
1649,22.6,30.5833333333333,66.27836106061825
1650,22.6,30.575,66.24087232875837
1651,22.6,30.6,66.35333903600664
1652,22.6,30.6,66.35333903600664
1653,22.6,30.55,66.12840715650056
1654,22.6,30.58,66.26336554740759
1655,22.6,30.5666666666667,66.20338376745272
1656,22.6,30.4725,65.77977487702633
1657,22.6,30.445,65.65607019440444
1658,22.6,30.4725,65.77977487702633
1659,22.6,30.37,65.31870322631826
1660,22.6,30.315,65.07130956177436
1661,22.6,30.365,65.29621258623634
1662,22.6,30.275,64.8913915620483
1663,22.6,30.245,64.75645564041142
1664,22.6,30.254,64.7969361848722
1665,22.6,30.18,64.46410205759625
1666,22.6,30.1666666666667,64.40413337406376
1667,22.6,30.1,64.10429650340865
1668,22.6,30.14,64.28419731641443
1669,22.6,30.1,64.10429650340865
1670,22.6,30.1,64.10429650340865
1671,22.6,30.1,64.10429650340865
1672,22.6,30.181666666666693,64.47159817372756
1673,22.6,30.1,64.10429650340865
1674,22.6,30.1225,64.20549022738216
1675,22.575,30.05,63.67442334800804
1676,22.5,30.1,63.28456178516802
1677,22.5,30.1,63.28456178516802
1678,22.5,30.1,63.28456178516802
1679,22.445,30.1,62.83559384301982
1680,22.39,30.075,62.276972842096804
1681,22.39,30.1,62.38796007380868
1682,22.39,30.05,62.165987105615976
1683,22.365,30.075,62.074114426037546
1684,22.356666666666694,30.1,62.11731474858039
1685,22.29,30.0,61.13628345800692
1686,22.2675,29.945,60.712830085511456
1687,22.245,29.9725,60.653237031845045
1688,22.2,29.815,59.601417738086404
1689,22.2,29.84,59.71109334702256
1690,22.2,29.856666666666694,59.78421123095907
1691,22.125,29.79,58.8960062248165
1692,22.1,29.79,58.697964832275595
1693,22.1,29.745,58.50177304366598
1694,22.1,29.7,58.305585928305554
1695,22.1,29.6,57.869631291382824
1696,22.025,29.525,56.95551801062496
1697,22.0,29.463333333333306,56.493170412261115
1698,22.0,29.39,56.17548139127872
1699,22.0,29.39,56.17548139127872
1700,21.9175,29.29,55.10522641226949
1701,21.89,29.2675,54.79670232661922
1702,21.963333333333306,29.2,55.06982843072933
1703,21.89,29.2,54.50629967190941
1704,21.89,29.2,54.50629967190941
1705,21.89,29.2,54.50629967190941
1706,21.89,29.16,54.33421404259325
1707,21.89,29.2,54.50629967190941
1708,21.89,29.2,54.50629967190941
1709,21.79,29.0,52.88638449241162
1710,21.81,29.0,53.03795923479004
1711,21.815,29.0,53.07587866014578
1712,21.79,28.9725,52.76881870318342
1713,21.79,28.89,52.41613140758936
1714,21.7225,28.89,51.907745882577544
1715,21.7,28.89,51.73869807641549
1716,21.7,28.89,51.73869807641549
1717,21.7,28.865,51.6324211003875
1718,21.7,28.865,51.6324211003875
1719,21.7,28.89,51.73869807641549
1720,21.7,28.79,51.313598403580286
1721,21.7,28.815,51.419871263996455
1722,21.675,28.79,51.1266688337529
1723,21.675,28.7675,51.03117269003641
1724,21.6333333333333,28.73,50.56168743944264
1725,21.6,28.65,49.97598187661195
1726,21.6,28.675,50.08158957392973
1727,21.6,28.6333333333333,49.90557749773983
1728,21.6,28.6,49.764770546376965
1729,21.6,28.6,49.764770546376965
1730,21.6,28.56,49.59580538389854
1731,21.6,28.5,49.342364142780056
1732,21.6,28.5,49.342364142780056
1733,21.6,28.5,49.342364142780056
1734,21.6,28.5,49.342364142780056
1735,21.6,28.478,49.249437642756725
1736,21.6,28.4725,49.226206181661695
1737,21.6,28.39,48.8777421327375
1738,21.6,28.39,48.8777421327375
1739,21.58,28.35,48.56234884497474
1740,21.6,28.29,48.45538124353859
1741,21.56,28.29,48.16327633690041
1742,21.533333333333307,28.29,47.968892552569166
1743,21.5,28.29,47.72630912259307
1744,21.5,28.2675,47.63186914938787
1745,21.5,28.23,47.474471601992754
1746,21.5,28.26,47.600389399116054
1747,21.5,28.2,47.348555731178756
1748,21.5,28.175,47.24362731028818
1749,21.5,28.1,46.9288500734664
1750,21.5,28.1,46.9288500734664
1751,21.5,28.1,46.9288500734664
1752,21.5,28.05,46.719005270203894
1753,21.5,28.075,46.82392700305691
1754,21.5,28.1,46.9288500734664
1755,21.5,28.033333333333307,46.649058191376064
1756,21.4175,27.945,45.68724652506836
1757,21.39,27.89,45.26156295898419
1758,21.4175,27.9175,45.57243029154385
1759,21.39,27.89,45.26156295898419
1760,21.39,27.89,45.26156295898419
1761,21.39,27.89,45.26156295898419
1762,21.365,27.89,45.08358782779668
1763,21.39,27.79,44.844781560854535
1764,21.39,27.856666666666694,45.122633480974685
1765,21.29,27.85,44.38543252954431
1766,21.29,27.79,44.136916030609896
1767,21.29,27.79,44.136916030609896
1768,21.34,27.79,44.490366795274134
1769,21.29,27.79,44.136916030609896
1770,21.29,27.79,44.136916030609896
1771,21.29,27.79,44.136916030609896
1772,21.29,27.79,44.136916030609896
1773,21.29,27.79,44.136916030609896
1774,21.29,27.79,44.136916030609896
1775,21.29,27.7675,44.04372427838012
1776,21.29,27.79,44.136916030609896
1777,21.245,27.745,43.63377117728444
1778,21.218000000000004,27.718000000000004,43.33275861316137
1779,21.23,27.7,43.34267228388015
1780,21.2,27.7,43.13244713508509
1781,21.2,27.7,43.13244713508509
1782,21.2,27.65,42.9265212579137
1783,21.2,27.6,42.72060053409001
1784,21.2,27.6,42.72060053409001
1785,21.2,27.575,42.617642104623016
1786,21.2,27.6,42.72060053409001
1787,21.2,27.54,42.47350246764827
1788,21.2,27.5,42.308774545712225
1789,21.2,27.5,42.308774545712225
1790,21.2,27.4725,42.19552601235209
1791,21.2,27.5,42.308774545712225
1792,21.2,27.4725,42.19552601235209
1793,21.2,27.365,41.752842155425135
1794,21.2,27.34,41.64989583468896
1795,21.2,27.34,41.64989583468896
1796,21.2,27.29,41.444007057304056
1797,21.2,27.29,41.444007057304056
1798,21.2,27.29,41.444007057304056
1799,21.2,27.2675,41.35135878831775
1800,21.2,27.245,41.258711562584885
1801,21.2,27.245,41.258711562584885
1802,21.2,27.2,41.07342024080823
1803,21.2,27.2,41.07342024080823
1804,21.2,27.2,41.07342024080823
1805,21.2,27.15,40.8675458884106
1806,21.2,27.14,40.82637163610677
1807,21.2,27.1,40.661676687426464
1808,21.2,27.1,40.661676687426464
1809,21.2,27.1,40.661676687426464
1810,21.2,27.025,40.35288254442845
1811,21.2,27.0,40.24995373892646
1812,21.2,27.0,40.24995373892646
1813,21.2,27.0,40.24995373892646
1814,21.2,27.0,40.24995373892646
1815,21.2,27.0,40.24995373892646
1816,21.2,27.0,40.24995373892646
1817,21.2,26.856666666666694,39.65985344227999
1818,21.2,26.89,39.79708229236852
1819,21.2,26.89,39.79708229236852
1820,21.2,26.89,39.79708229236852
1821,21.2,26.815,39.48832059858752
1822,21.2,26.79,39.38540260908555
1823,21.1666666666667,26.79,39.159985107841344
1824,21.2,26.79,39.38540260908555
1825,21.16,26.79,39.114950735914384
1826,21.2,26.79,39.38540260908555
1827,21.15,26.79,39.047429859135235
1828,21.175,26.79,39.21630109261503
1829,21.125,26.79,38.87878863772595
1830,21.2,26.745,39.20015347247901
1831,21.15,26.7,38.67808631008163
1832,21.1,26.7,38.34218098276071
1833,21.125,26.675,38.40758614371668
1834,21.125,26.6,38.10029470993622
1835,21.125,26.625,38.20272391242656
1836,21.1,26.625,38.03536342534208
1837,21.1,26.6,37.933093449192626
1838,21.1,26.6,37.933093449192626
1839,21.1,26.6,37.933093449192626
1840,21.1,26.6,37.933093449192626
1841,21.1,26.6,37.933093449192626
1842,21.1,26.6,37.933093449192626
1843,21.1,26.6,37.933093449192626
1844,21.1,26.6,37.933093449192626
1845,21.1,26.575,37.83082474449861
1846,21.1,26.55,37.72855731123646
1847,21.1,26.5,37.52402625891282
1848,21.1,26.5,37.52402625891282
1849,21.075,26.4725,37.24537375508355
1850,21.1,26.5,37.52402625891282
1851,21.06,26.412,36.898927815761525
1852,21.0666666666667,26.463333333333306,37.15261796244603
1853,21.08,26.478,37.30105802642333
1854,21.075,26.39,36.908437877806755
1855,21.075,26.4175,37.02074830340042
1856,21.05,26.39,36.74302559441196
1857,21.075,26.4175,37.02074830340042
1858,21.0,26.29,36.00639068342643
1859,21.0,26.29,36.00639068342643
1860,21.033333333333303,26.323333333333306,36.361319866672844
1861,21.025,26.315,36.27249717626714
1862,21.05,26.34,36.53914624418695
1863,21.025,26.315,36.27249717626714
1864,21.025,26.315,36.27249717626714
1865,21.05,26.29,36.335271947351764
1866,21.0,26.2675,35.914934027229165
1867,21.0,26.26,35.88444870114809
1868,21.0,26.29,36.00639068342643
1869,21.0,26.236,35.78689641698554
1870,21.0,26.2675,35.914934027229165
1871,21.0,26.2,35.640570160126536
1872,21.0,26.2,35.640570160126536
1873,21.0,26.2,35.640570160126536
1874,21.0,26.2,35.640570160126536
1875,21.0,26.1666666666667,35.50508520635621
1876,21.0,26.125,35.33573215256311
1877,21.0,26.125,35.33573215256311
1878,21.0,26.1,35.23412199406947
1879,21.0,26.15,35.43734356638825
1880,21.0,26.1,35.23412199406947
1881,21.0,26.1,35.23412199406947
1882,21.0,26.1,35.23412199406947
1883,21.0,26.1,35.23412199406947
1884,21.0,26.1,35.23412199406947
1885,21.0,26.0,34.82769391294536
1886,21.0,26.0,34.82769391294536
1887,21.0,26.0,34.82769391294536
1888,21.0,26.0,34.82769391294536
1889,21.0,26.0,34.82769391294536
1890,21.0,26.0,34.82769391294536
1891,21.0,26.0,34.82769391294536
1892,21.0,26.0,34.82769391294536
1893,21.0,25.956,34.648871919773896
1894,21.0,26.0,34.82769391294536
1895,21.0,26.0,34.82769391294536
1896,21.0,25.934,34.559462381206714
1897,21.0,25.89,34.38064622003002
1898,21.0,25.89,34.38064622003002
1899,20.963333333333303,25.89,34.14374387158488
1900,21.0,25.89,34.38064622003002
1901,21.0,25.89,34.38064622003002
1902,21.0,25.89,34.38064622003002
1903,20.945,25.89,34.02547031977776
1904,20.963333333333303,25.89,34.14374387158488
1905,20.9725,25.815,33.89865511768875
1906,21.0,25.815,34.07585490673439
1907,21.0,25.815,34.07585490673439
1908,20.978,25.83,33.994947735414186
1909,20.963333333333303,25.79,33.73828464567756
1910,20.926666666666698,25.79,33.50278062384749
1911,20.945,25.79,33.6204737300344
1912,20.945,25.79,33.6204737300344
1913,20.89,25.79,33.26774743321288
1914,20.9175,25.745,33.262048120229714
1915,20.89,25.7225,32.995320871871506
1916,20.963333333333303,25.7,33.37338843311205
1917,20.89,25.7,32.90451402356687
1918,20.912,25.7,33.044979351392996
1919,20.89,25.7,32.90451402356687
1920,20.89,25.7,32.90451402356687
1921,20.89,25.7,32.90451402356687
1922,20.89,25.7,32.90451402356687
1923,20.89,25.7,32.90451402356687
1924,20.9175,25.7,33.08012204763145
1925,20.89,25.7,32.90451402356687
1926,20.89,25.7,32.90451402356687
1927,20.89,25.7,32.90451402356687
1928,20.89,25.7,32.90451402356687
1929,20.89,25.7,32.90451402356687
1930,20.89,25.6,32.500940162426076
1931,20.865,25.575,32.2414198346766
1932,20.89,25.6,32.500940162426076
1933,20.89,25.6,32.500940162426076
1934,20.87,25.58,32.293281358187265
1935,20.89,25.6,32.500940162426076
1936,20.89,25.6,32.500940162426076
1937,20.89,25.525,32.19827276378896
1938,20.89,25.525,32.19827276378896
1939,20.89,25.5,32.097386106448894
1940,20.89,25.5,32.097386106448894
1941,20.89,25.5,32.097386106448894
1942,20.89,25.5,32.097386106448894
1943,20.89,25.5,32.097386106448894
1944,20.856666666666698,25.463333333333306,31.738897538838092
1945,20.89,25.4725,31.98641221295402
1946,20.89,25.39,31.653499518097778
1947,20.89,25.4175,31.764468918808962
1948,20.89,25.39,31.653499518097778
1949,20.89,25.39,31.653499518097778
1950,20.89,25.39,31.653499518097778
1951,20.89,25.39,31.653499518097778
1952,20.89,25.39,31.653499518097778
1953,20.856666666666698,25.356666666666694,31.309362304432405
1954,20.856666666666698,25.356666666666694,31.309362304432405
1955,20.865,25.365,31.395308320628207
1956,20.89,25.39,31.653499518097778
1957,20.89,25.37,31.572795440000316
1958,20.89,25.356666666666694,31.51899316130971
1959,20.89,25.29,31.249987048218575
1960,20.89,25.315,31.350863309320896
1961,20.89,25.29,31.249987048218575
1962,20.865,25.2675,31.002500424794498
1963,20.89,25.29,31.249987048218575
1964,20.89,25.2675,31.1591994713239
1965,20.89,25.218000000000004,30.9594703305488
1966,20.89,25.29,31.249987048218575
1967,20.89,25.29,31.249987048218575
1968,20.89,25.29,31.249987048218575
1969,20.9175,25.245,31.24087336190215
1970,20.89,25.2,30.886842754919794
1971,20.89,25.218000000000004,30.9594703305488
1972,20.89,25.2,30.886842754919794
1973,20.89,25.2225,30.977627324690935
1974,20.9175,25.2,31.05899199916384
1975,20.89,25.2,30.886842754919794
1976,20.89,25.2,30.886842754919794
1977,20.89,25.2,30.886842754919794
1978,20.89,25.2,30.886842754919794
1979,20.89,25.2,30.886842754919794
1980,20.89,25.2,30.886842754919794
1981,20.89,25.2,30.886842754919794
1982,20.89,25.1333333333333,30.61785732181659
1983,20.89,25.16,30.725450439120987
1984,20.9175,25.125,30.75586533470926
1985,20.9175,25.1,30.65482559649964
1986,20.9175,25.1,30.65482559649964
1987,20.89,25.1,30.483367905018884
1988,20.89,25.1,30.483367905018884
1989,20.89,25.1,30.483367905018884
1990,20.89,25.08,30.402675310830215
1991,20.89,25.125,30.584234761386405
1992,20.89,25.1,30.483367905018884
1993,20.89,25.08,30.402675310830215
1994,20.89,25.0666666666667,30.34888068798509
1995,20.89,25.0,30.079912852993537
1996,20.89,25.025,30.18077476002861
1997,20.89,25.05,30.2816379043627
1998,20.89,25.0,30.079912852993537
1999,20.89,25.025,30.18077476002861
2000,20.89,25.0,30.079912852993537
2001,20.89,25.0,30.079912852993537
2002,20.89,25.0,30.079912852993537
2003,20.89,25.0,30.079912852993537
2004,20.89,25.0,30.079912852993537
2005,20.89,25.0,30.079912852993537
2006,20.89,25.0,30.079912852993537
2007,20.89,25.0,30.079912852993537
2008,20.89,25.0,30.079912852993537
2009,20.89,25.0,30.079912852993537
2010,20.89,25.0,30.079912852993537
2011,20.89,24.9725,29.968966184307888
2012,20.865,24.92,29.602645405677148
2013,20.89,24.9175,29.747077338127635
2014,20.89,24.9725,29.968966184307888
2015,20.89,24.945,29.858021012696078
2016,20.89,24.89,29.63613516057263
2017,20.89,24.89,29.63613516057263
2018,20.89,24.89,29.63613516057263
2019,20.89,24.89,29.63613516057263
2020,20.89,24.89,29.63613516057263
2021,20.89,24.926666666666694,29.784058396647588
2022,20.89,24.934,29.813643363225186
2023,20.89,24.926666666666694,29.784058396647588
2024,20.83,24.87,29.18571481101849
2025,20.89,24.89,29.63613516057263
2026,20.84,24.8925,29.337741075750596
2027,20.89,24.945,29.858021012696078
2028,20.865,24.865,29.381107462997186
2029,20.89,25.0,30.079912852993537
2030,20.87,24.934,29.68994206796043
2031,20.84,24.92,29.448338435683766
2032,20.89,24.9725,29.968966184307888
2033,20.856666666666698,24.926666666666694,29.57802590640023
2034,20.865,24.9725,29.814119010526095
2035,20.856666666666698,24.856666666666694,29.296214948056225
2036,20.865,24.9175,29.59257536968984
2037,20.89,24.912,29.724888782856716
2038,20.89,24.926666666666694,29.784058396647588
2039,20.89,25.0,30.079912852993537
2040,20.865,24.8925,29.491875688164214
2041,20.89,24.926666666666694,29.784058396647588
2042,20.89,24.978,29.991155398277947
2043,20.85,24.956,29.654910421935007
2044,20.89,25.0,30.079912852993537
2045,20.89,25.0,30.079912852993537
2046,20.87,24.978,29.867233138664613
2047,20.856666666666698,24.926666666666694,29.57802590640023
2048,20.865,24.9725,29.814119010526095
2049,20.83,24.934,29.442944202145952
2050,20.823333333333302,24.926666666666694,29.372367930646305
2051,20.89,25.0,30.079912852993537
2052,20.87,24.978,29.867233138664613
2053,20.84,24.92,29.448338435683766
2054,20.84,24.945,29.548882781189366
2055,20.823333333333302,24.926666666666694,29.372367930646305
2056,20.823333333333302,24.926666666666694,29.372367930646305
2057,20.81,24.912,29.231333979251467
2058,20.79,24.89,29.020079253813638
2059,20.865,24.9725,29.814119010526095
2060,20.856666666666698,24.93,29.59144571678508
2061,20.84,24.945,29.548882781189366
2062,20.79,24.9175,29.130332478678376
2063,20.79,24.89,29.020079253813638
2064,20.79,24.926666666666694,29.167083882194568
2065,20.81,24.956,29.40796172487019
2066,20.79,24.89,29.020079253813638
2067,20.79,24.978,29.37289477785969
2068,20.79,24.963333333333306,29.3140911390969
2069,20.79,25.0,29.461101024591088
2070,20.79,25.0,29.461101024591088
2071,20.84,25.0,29.770084669409837
2072,20.79,25.0,29.461101024591088
2073,20.79,25.0,29.461101024591088
2074,20.823333333333302,24.926666666666694,29.372367930646305
2075,20.79,25.0,29.461101024591088
2076,20.79,25.0,29.461101024591088
2077,20.79,25.0,29.461101024591088
2078,20.79,25.0,29.461101024591088
2079,20.79,25.0,29.461101024591088
2080,20.79,25.0,29.461101024591088
2081,20.79,25.0,29.461101024591088
2082,20.79,25.0,29.461101024591088
2083,20.79,25.0,29.461101024591088
2084,20.79,25.0,29.461101024591088
2085,20.79,25.0,29.461101024591088
2086,20.79,24.963333333333306,29.3140911390969
2087,20.815,24.945,29.394629776509827
2088,20.81,24.934,29.319647377747224
2089,20.79,24.9725,29.35084336403714
2090,20.79,24.963333333333306,29.3140911390969
2091,20.79,24.89,29.020079253813638
2092,20.79,24.89,29.020079253813638
2093,20.79,24.9725,29.35084336403714
2094,20.79,24.89,29.020079253813638
2095,20.79,24.89,29.020079253813638
2096,20.79,24.912,29.108281715423693
2097,20.79,24.89,29.020079253813638
2098,20.79,24.89,29.020079253813638
2099,20.79,24.945,29.2405871820763
2100,20.79,24.956,29.284689477431346
2101,20.79,24.963333333333306,29.3140911390969
2102,20.79,24.9725,29.35084336403714
2103,20.79,24.945,29.2405871820763
2104,20.79,24.89,29.020079253813638
2105,20.79,24.89,29.020079253813638
2106,20.79,24.89,29.020079253813638
2107,20.79,24.945,29.2405871820763
2108,20.79,25.0,29.461101024591088
2109,20.79,25.0,29.461101024591088
2110,20.76,25.0,29.276115389975022
2111,20.772,25.0,29.350073272972082
2112,20.745,25.0,29.183736183405518
2113,20.7675,25.0,29.322333385909523
2114,20.7675,25.0,29.322333385909523
2115,20.7675,25.0,29.322333385909523
2116,20.79,25.0,29.461101024591088
2117,20.79,25.0,29.461101024591088
2118,20.772,25.0,29.350073272972082
2119,20.79,25.0,29.461101024591088
2120,20.73,25.0666666666667,29.357732271159126
2121,20.718000000000004,25.04,29.177303504804456
2122,20.73,25.0666666666667,29.357732271159126
2123,20.718000000000004,25.1,29.416798182635294
2124,20.7,25.075,29.206080176222034
2125,20.736,25.1,29.527947106713157
2126,20.73,25.1,29.490885318331774
2127,20.7,25.05,29.10640303066645
2128,20.73,25.1,29.490885318331774
2129,20.7,25.1,29.30575853025085
2130,20.7,25.1,29.30575853025085
2131,20.7,25.1,29.30575853025085
2132,20.7,25.1,29.30575853025085
2133,20.7,25.1,29.30575853025085
2134,20.7,25.1,29.30575853025085
2135,20.7,25.1,29.30575853025085
2136,20.7,25.1,29.30575853025085
2137,20.7,25.1,29.30575853025085
2138,20.7,25.1,29.30575853025085
2139,20.7,25.1,29.30575853025085
2140,20.7,25.1,29.30575853025085
2141,20.68,25.12,29.26215333523934
2142,20.7,25.125,29.40543809277553
2143,20.675,25.1,29.151717893545097
2144,20.7,25.1,29.30575853025085
2145,20.7,25.1,29.30575853025085
2146,20.7,25.1,29.30575853025085
2147,20.68,25.1,29.18250918417862
2148,20.6666666666667,25.1,29.10041777348161
2149,20.7,25.1,29.30575853025085
2150,20.7,25.1,29.30575853025085
2151,20.7,25.1,29.30575853025085
2152,20.7,25.1,29.30575853025085
2153,20.7,25.1,29.30575853025085
2154,20.66,25.1,29.0593945000349
2155,20.6333333333333,25.1,28.895450842625614
2156,20.625,25.1,28.844267451397332
2157,20.675,25.175,29.450294310653444
2158,20.675,25.125,29.251242161141114
2159,20.7,25.1,29.30575853025085
2160,20.7,25.1,29.30575853025085
2161,20.7,25.1,29.30575853025085
2162,20.7,25.1,29.30575853025085
2163,20.65,25.075,28.898519629898605
2164,20.7,25.1,29.30575853025085
2165,20.675,25.075,29.052194830693463
2166,20.7,25.1,29.30575853025085
2167,20.675,25.075,29.052194830693463
